463037411396968449	-2
463337607129485312	-3
463525541069332480	-2
473990135940268032	2
472444232171409408	-2
463557097112608768	-2
463404311171444736	-3
472759182710427648	-3
463124626998980608	-2
472692067848556544	-2
463528348418052096	-3
472172008617541632	-3
472068450953994240	0
463483318592626688	-2
474402149787369472	2
473085041728577538	-2
472814160376782849	-2
463136800400482306	-3
463517405369860096	-2
463021799324659712	-1
473051344165552128	-2
472759866654609408	-3
473316707168436224	-3
472093824467341313	-3
460288734294851584	-3
472253189966680064	-2
463050665615699968	-3
463138545767419904	-4
472130828332716032	-3
472545085473959936	-2
472133269711241216	-3
472997984783695872	-1
476492255751331841	-1
472247846146940928	-1
472836040194285568	-2
472458660308713473	-2
475995673796833280	0
472770562754764800	-3
463413253385633792	-2
472272211324444672	0
472611376926425088	0
472718719387332608	-2
472453545225388033	-2
472117609371287552	-3
473062763280220160	-2
476458288205541378	-1
463002444201721858	-2
472749292877119488	-2
472580803940323328	1
472190172088373248	2
463430913763049473	-2
472621669819756546	-3
472490768687300610	-2
463057430587658240	-2
463333960807120896	-2
472167622818406400	-3
463112759429705728	-2
474145008074121219	-3
463338968772128768	-3
472144059419860992	-3
463293744188772352	-2
472844965245358080	-1
476481502532751360	1
463264086067662848	-3
472985988353253378	0
473580905433280513	-3
463251188646150144	-1
472568216020328448	-1
472750904958279680	-2
463385060264005632	-1
463329041097818112	-4
472241209004818433	-2
473586637432033280	-2
472356752239763456	-3
472729869898768384	0
463143018057715712	-4
472485188787011585	1
460199818824916992	-2
472484350684962816	-3
472463585940344832	3
472133120125181952	-3
472557730411331585	-3
472213479106297856	-2
472114921841229824	-3
463324431218384896	-2
472652194937073664	-2
472512017773772800	-3
472939953643470848	-3
472459186446827520	-4
472905266296815616	-3
472410225895809025	-2
474146661493911552	-3
265430481435258880	-2
472336490265976832	-2
472563762348978176	-2
474653043955625984	-3
463380650838753281	-2
472946910396174336	1
472404037187280896	-2
465340647575420928	-2
473090566851657728	-4
463219114191097856	-1
472885415540576257	-3
376391473811320832	-2
476421270448668672	-3
460265855092142081	-2
472063192059752448	2
463192047269064704	-2
463020293913870337	-3
472303096060592128	-2
476421142610079744	5
472354876802887681	-1
472137252135776256	-2
474479965392879616	-1
472146079308189698	-2
463439184976678912	-3
472340961763147777	-3
473498544285159424	-2
463045101007413248	-3
463477233165037568	-3
460290265350025216	-2
473082933746876416	-4
472456706421956609	-3
473432921412362241	-3
473155143991824385	-3
472453437440147456	-3
474771697279983616	-3
472947866986876928	-3
465106033858576385	-2
463158132349612032	-3
463029141965529088	-2
476431968620793856	4
463063661838622721	-3
472161094849396737	0
471678825211129856	-2
472427677236744192	-2
463160716678029312	-2
472605162872111105	-4
472614228017180672	-1
475718901708648448	-3
463161974994378753	-3
472599278079049728	-2
464647179379163138	-3
472362622256685057	-2
472353471639728130	0
463580017197592577	-3
472438616820428800	0
472052337687945216	-2
460295036421156864	-3
472618981065359360	-3
472516296861831168	-3
473028733620994049	-3
472029421424353280	0
472343644310339584	-3
476435860158955520	2
463322069468733440	-4
473112204024496128	-1
472335343367106560	-2
472950057021734912	-2
476472075746820096	3
472539390485741570	-2
472210416718725120	-2
472471998640451585	-2
472034941719416832	-3
472290577724473344	-1
472259477794586625	-3
472538607350476801	-2
474155411919351808	-1
463066899719675904	-3
465176868808056832	0
473089057396752384	-2
472336331751034880	-1
463359824344793089	-2
460324297995997184	-2
472827233426735104	-2
465174284328239104	2
463507549413969920	-2
472672143805652993	-3
463010839205666816	-2
463498116776202240	-2
472064144317759488	-3
473627256070230016	-3
460256812650856448	-2
476465263228223488	3
472480999742664705	-2
472223691846467584	-2
472830240884940800	-3
463569438361411585	-2
463067730900701184	-2
472139138733309952	-3
475323653736108032	0
472130459841740801	-4
472540769291476992	-2
463449337885114368	-3
472971161148473344	0
472870092288446465	-2
472277688976412672	-2
463482608261677056	-2
472428705231675392	-2
472707224461410304	-3
472507489179942912	-1
472191233348349952	-2
472196872212582400	-2
472214779063316480	-1
472204220557688834	-1
472513878245773315	-3
460316897800896512	-3
472890062254780416	-1
463003133258371073	-3
472496332507447296	-3
472783342338080770	-4
472370680822902785	-2
463095830153424897	-2
472101797038129152	2
473529746782191618	-3
472076174186000384	-3
463169909350879233	-1
472978256476790784	-2
472462014111969280	-3
476455537392246784	-1
463298977006620672	-2
472731685445181440	-2
463369138157924352	-2
476430119913799681	1
472971050188156928	-2
472290967450820608	-2
464283119722721280	-2
472748004794183680	-3
463502778170871808	-3
463062534551896065	-1
472146498411827200	-2
472202658611097600	-2
473251167812583424	-1
472144153204502529	-1
472379479852318720	-4
464302558647824384	-3
472035665686040577	0
472306377894137856	-2
465457274069057536	-4
472032924477706240	0
472857305352925184	-2
473480562209226752	-4
472183153583333376	-3
472846948706549760	-2
472536159588196353	-2
475991577543069696	3
463436522801610753	-3
472200231380353024	-3
472582109232910336	-2
463308233432924160	-2
472068297584672768	-2
472355145389731841	-3
472494751363522561	-4
472079138644566017	-1
472194720945692672	-2
472872239688589313	-1
462999663915073537	-3
463308941989265408	-1
472948921992753152	-3
463388904066805760	-2
472082769775190016	0
472093809384632323	-2
472864252819427329	-4
465379100551417856	-3
472558533268234240	-2
463453228802539520	-3
463064456444911616	-3
472228840165474305	-4
472026432403947520	-3
465403301853294594	-2
472216668119519232	-2
472513770783539201	-4
472965508334362624	-3
464307495976968192	-3
472879895123480576	-3
472775377702895616	-2
472106419802492928	-2
472119529313931264	-3
475390334675857408	-1
476455281862647809	3
472075982787313664	1
465380017145663488	-3
472827903810756608	-1
472231730045517824	-3
472061474249379841	-3
463014665208217600	-3
472088742321467392	-2
476493023761551360	3
472833547732934656	-2
463297928543862784	-2
464033714864160768	-2
472970958785871872	-1
472960698834644994	-2
472106348037951489	0
472577469803794433	-2
472325274739437568	-2
463353492405755904	-2
472079461610188800	0
472594165885599744	-2
463020703248560128	-3
472474787240230912	-2
472381657530793984	-2
463241356123451392	-2
463089835511910401	-4
472371323185156097	-3
472028914005868544	-3
463052850877067264	-3
463991525966221312	-3
472061811253338112	0
472419588534460416	2
463043160021950465	-1
472189144244822017	-3
463119595847446528	-3
472140111808061440	-2
472747472864161792	-4
463434256212299776	-3
472863773682712576	-2
463151098929233920	-2
472287550724268032	-2
471690846979756033	-2
474756314460332032	-3
472704202083667968	3
472369320786669570	0
472706910605434880	-3
463042343562907648	-3
463462567953043456	-3
472035453634641920	-1
472933683696246784	0
473098702278914048	-2
463382969819090945	-3
472401674532048896	-2
472312771724734465	-3
474918214397214720	-1
462994732810248192	-1
460314231963803648	-2
472374830558613504	-3
463199636467892225	-2
472736637957730304	-3
476466901540147202	0
473100401425002498	-3
472588989593972736	-3
463514975630557184	-3
472798673894916097	-3
472345543705112577	-3
463506697051729921	-3
463535161791893504	-1
472199017858748416	-2
463531758374227968	-2
463161063421526016	-2
463320294237548544	-3
473071427294613504	-1
463482725450522624	-3
471700691753263104	-3
463235633587056640	-3
472984356387319808	-4
472883329956843520	-3
460234835425251328	-3
472286858605785088	-2
472202900404711424	-2
463498748803694592	-2
463009794438082560	-2
472590420682498048	-2
463145628072439808	-1
472544915558522880	-2
472394387436367873	-2
472151917117050880	-1
472857398575919104	-1
472636454372663296	-3
472203750372028416	-2
472058929372225537	1
472078325687390208	-1
472800059281514496	-2
463514323508539393	-3
463423660804407296	-2
465395528792961026	-3
472170471857729536	-3
463047737043595265	-2
472200156440313856	-2
472521026463862785	-2
472899768386351104	-3
472207132905848832	-1
463519086048468993	-3
472390804485332993	-2
472932175617458177	-1
463380035811172352	-2
463603297904254976	-2
465370216281952256	-2
473592657995108352	-3
463312872139788289	-1
472193354696884224	-3
463044921734086656	-1
476397777929244673	2
472639373159452672	-3
463136675695063040	-3
475378314400382982	-3
463099147693076480	-4
472071439764316162	2
472497319100055553	-2
463561766610300928	-2
472544069709594624	-3
460174044575186946	-3
217922066333179904	-3
472303816818589696	-2
472256566339854336	-2
472465430612021248	2
472151190013087744	-2
473069611538083840	-3
473237893201154048	-2
463504146180501505	-3
463543588563873793	-3
472179089051508737	-2
463497621957783552	-2
463474499757670400	-3
472301881528971265	-2
472641748423176192	-2
472485365719531520	-2
472134065831702528	-2
472455738770862081	0
472651084310519808	-3
465362292113412096	-2
472513092564160512	-3
472549142355382272	-1
472346146594373632	-2
472664216063979521	-2
464660783654514688	-2
463057724562243584	-3
475661867680272384	-2
463275414535016448	-3
463035399955562497	-3
472856609736372224	-1
463000268569735168	-2
464606878967013378	0
473097199497129984	-2
464282618901827584	0
472397126144892928	-2
476426939318935552	-2
472329458545078272	-2
471738175300190208	-3
476480129125085184	2
472378324933541888	-2
463496098628517888	-2
472748482877349888	-3
472164441984077824	-3
472441382980681728	-2
472240455451951104	-2
476472529507606528	3
472395818310598657	-3
472249073534533632	-4
472164651061346307	-3
463128838802006017	-3
472923052347768832	0
463532757743075329	-2
463497515229122561	-2
472061807964979200	-2
472456224425136129	-2
472270385971331072	-3
472255391444000768	-2
463487469460418560	-3
475801007495348224	-2
463158598038589440	-2
472873442145234944	-4
471688223815892992	-3
472397633919537153	2
463149684794482689	-3
463460957100847105	-2
471679247623258112	-3
472590915794927616	-2
472161139707486208	-2
472566064942161921	-3
472141891300257792	-2
472538698458746880	-2
472856966801674240	-2
472341753391898625	-3
472172005949997056	-3
475471099833364480	-2
472737693802438657	-2
474744409486290944	-3
472473948391620608	-2
472307429141909505	-2
463223890446397440	-3
472062898735685633	-3
472171525140140032	-2
472116069646082049	-2
472940026544652289	-2
472793000788385793	-2
472502773020254208	1
463246959478714368	0
472044749054935043	-1
463284655643312128	-3
474860373552553985	-2
472492038945267712	-3
472068224709058560	-1
190880032166641666	-3
472185837736583168	-2
474630129931386880	-2
472818846814834688	-3
472813345938997248	-3
472934839751294977	-1
473479615902937088	-2
472078301251796992	-2
472612257751252992	-2
472947474966257664	-2
472796805311516672	-3
472792249055846400	-3
460287197959053313	-3
472091676849491968	1
474745126204764160	-3
465117661094215680	-2
474772116462923776	-2
465340421661409281	-1
472385645152067584	-3
472090287796666369	-3
472205878121086976	-2
473100351600885760	-2
472637113608200192	-3
476434640849215488	-1
473058051071541249	-1
472898260605362176	-2
472479598455062528	-3
472119365651791872	-2
463305115940945921	-2
472841453610491904	-3
472680101189275648	-2
472197523075907584	0
472142787237117953	-3
460223871178641408	-4
476445198764228608	3
472104295194578945	-3
472086891786145792	-2
460211793567432706	-2
472272819251077120	-1
474853864534212608	2
474177161717628928	-3
463558136767320064	-3
472217762568609792	-3
463026682404671488	-2
463127434485702656	-2
472666659480547329	-3
463017090245328896	-3
472211176365903872	-3
463329592661786624	-1
472615270079406081	-2
472048829282664448	-2
472133877532590080	-1
475761883937775620	-2
463002901774757889	-3
464092370263220224	-2
472385649341771776	-2
463008595857379328	-3
472171547529330688	-3
473287096975646720	-3
472265543928406016	-2
472113022753079297	-2
463288915638509569	-3
463116582559178752	-2
473053244902490112	-3
472175426400694272	-2
476467195074318336	-1
472937809754742785	-4
463090536912814082	-1
472711167694364672	-2
463130247228301312	-2
463140141645955072	-2
474884118900379648	-1
472875551598723073	-3
472169067323744257	-2
472030383869947904	1
463440277277913088	-2
472032536244531200	2
472759144613941248	-3
473013730276823040	-3
472105808558563328	-2
472341141799833600	-1
473107599437860866	-3
464285211921223681	-3
473014238060249088	1
472278822788665344	0
463416420165238785	-2
460293318287441921	-3
476495595621056512	3
472889096835440640	-2
473697088954703872	-3
472484401121857536	0
472462140864200706	-3
472157722771980288	-3
472878294572871681	-2
472225063912341504	0
472580874572029952	-2
474933230617894912	-4
464108293875859456	-2
472910514985897986	-4
472267417339453441	-2
471698407711834112	-3
460244674838417408	-3
472935114260111360	-3
472374368991842305	-3
463550384301436928	-3
472122689151565824	-4
465151086664249344	-1
464074799891746816	-3
472836213356134400	-2
472313606642884608	2
472879112227680256	-1
463573210311585792	-2
472253321307107328	-3
473898515505352705	1
460216759350734848	-3
473101400864337920	-3
474338579700015104	-2
472116761928540160	-3
472478050257342465	-3
471692676149293056	-3
472110588319899648	-3
476442591563902976	1
472221938329194497	-2
472757767447777280	-3
472045799694946304	-3
472878591814795264	-2
472461070406516736	-3
476395910990413826	1
472748903335731200	-3
463063451393196032	-3
472128385213145088	-3
472451332541251584	-3
460201425901875200	-3
463113043690655745	-1
472086815466618880	-2
473035157575049217	-1
472484549339787266	-1
472175372834832384	-2
473954481764179968	-2
463341524101890049	-2
472147211913273344	-2
472595031371821057	-3
463364104254939136	-2
472344153603727361	-1
473029499085676544	-3
472863810664288256	-4
472111833336541185	-2
472843707386191872	-1
463007406914416640	-2
472446050146738176	-1
472471094784315392	-2
472139693992443904	-2
463363479307444224	-3
472303478501814272	-2
472058712006209536	-2
463056398956249088	-2
463428270089072640	-2
460196722090582017	-2
465192005019402241	3
463285826705571840	-2
473115185813942272	-3
472077805904068608	-2
463324691004792833	-2
472411978372112385	-2
475265597379710976	-3
472072908773535744	-4
464285142148579328	-3
472097278644060160	-3
472850611890044928	-2
463036292494680064	-3
460261333099761665	-2
472552381633155073	-3
463421992398385153	-1
472370466116468736	-3
472165533585260544	-1
472538989665464320	-3
472461100370644992	-4
474540194683555841	-3
472491610341924865	-3
472130545720524800	-2
472216098692026368	-3
474290006958161920	-1
460284350492184578	-2
472457650421366784	-2
472922823317811200	-2
472383247628787712	-2
472944445416296448	-2
472601405464006656	-3
463822751686340609	-3
463386370073837568	-3
472227207767932928	-3
463451964408213506	-3
472511812987277313	-2
472602714417819648	-3
472776049907212288	-3
472224576873582593	-2
472234218555469824	-4
472347360861777920	-2
472466406593011712	-2
472169228473081856	-3
463490865466732544	-4
474219875704258560	-3
472777544274427904	-2
463441001856917504	-3
472110085402292225	-2
472397724344938496	-2
463123948004446208	-3
465463301842173952	-2
463462479688110080	-2
472577936751886336	-2
472377251573792768	-1
464648028780261376	-2
474268628653998080	-2
472543222443814912	-3
472085086209605633	-4
472101817246306304	-2
463428654606073856	-2
472125407400316928	-4
463429601788964864	-2
463065293733232640	-3
472238735505911808	-2
476428073605165057	-3
472210176049561600	-3
463046274984341504	-2
473529152633450496	-1
472406087354691584	-2
472470239251529728	-3
463422435443093504	-1
465263137122684929	3
472386178566877185	-2
472218430868041728	-2
463212358349758464	-3
472703468411822081	-3
472927503137669120	-2
463581181020495872	-2
472207776194654208	-2
463460536848748545	-3
472535388859662337	-3
472828182778118144	0
472879430151733248	-2
472044091145224192	1
472857957605322752	1
472906083439501314	-3
475738363358871552	3
472913016791367681	-3
473154187589873664	-2
463503094119399424	-4
473181145610608641	2
473117687573270528	0
472588225085583360	-2
465097959903088640	0
472826658983264256	-3
472957540985499648	-1
472553045944201216	-3
475209110619570177	3
473837688768835584	-1
463380747470897152	-3
463184380450443264	-3
476419968272068608	3
472674796292280320	-2
472545601260105728	-4
463317986506711040	-4
472744287214788608	-2
465408819804504064	-3
473025596902363136	-3
463076957098610689	-2
473556929202376704	0
472858388238307328	-2
463388852947017728	-2
463099145146740736	-2
473997412877357056	-3
463134507022155776	-3
473007711840251904	-3
472386355834920960	-2
472201172426952706	-1
472989883321966593	-2
463023302701641728	-3
472032543903326208	-3
473045501206884352	-2
471681745784291329	-3
472956996350902272	-3
472212531604619264	-3
472640940121653248	-3
472044957956857856	-3
460211376771039232	-2
472107792091066369	-2
463026147157372928	-1
463036851977486336	-3
473118239695069185	-3
460284230988075008	-3
472561273398644736	-3
472087938822438912	2
463100307351019520	-3
472558839586648064	0
472258941226057728	-3
472326879270424576	-3
472942075470553088	0
472789238858010625	-3
475775085739929600	-3
472983874306605057	-3
471682055827652608	-3
472217551838015492	-2
472867744850128897	-3
472859869150584832	-3
463285367588675584	-2
472521284057055232	-2
463203605944598528	-3
472404801415036928	-3
463394514221010944	0
472406877511614465	-4
472580598947921920	-3
472297533104869377	-4
472089337811959808	-3
463328543800176640	-3
472056748854222848	-3
472063232262557696	-3
472234671632551936	-2
463049217976459264	-3
472838805205307392	-2
472855133030580225	-2
472122848723877888	-3
472617257810792448	0
463037092944433153	-2
472162401786560512	-3
463321337864671232	-2
472097843218743297	-3
473792552282644480	0
472757229532504065	-3
472811301740478464	-1
463489417341313024	-3
472808767222841344	-2
465559431749443585	-1
472565238693257216	-2
476486525895860225	4
472808151100981249	-3
463115285264736256	-3
472385364913438721	-1
472063066130366464	2
472048087461289984	-3
463066980376145921	-1
463116689006014464	-2
471680472112566272	-3
472360528984440833	-3
472725688512815105	-1
472593635716767744	-2
463098523152830465	-1
473015663586725888	-2
472943634737004544	-3
463414538055200768	-2
472616035783569408	-3
472799176125075456	-2
472930777697484800	-3
472264891458277376	-4
465190425264160768	1
472597494103166976	-3
472275400001740800	-3
463294429667667969	-4
472505390354399233	-3
472317812917026816	-3
472111994087022593	-2
471678669925011456	-2
472371082906050560	-2
463399899472887809	-2
472660836423462912	-3
475966694804836353	-3
472302477170450432	-3
463532197518245888	-3
463456837665177600	-2
472586542708699136	-2
472819089879339009	-2
473098915299213313	0
463532593535672320	-2
472543808224100352	-2
465376191742873600	-2
472800736561336320	-1
463512713658777600	-2
463509280314773504	-3
463460974398537728	-3
460252686890184705	-3
472035539915669504	-1
472269272270766080	-3
472079414705291264	-3
472879328632393728	-3
463490319237914624	-1
463167171955130368	-1
472852151123709952	-4
463428137989451776	-1
463421625954607104	-3
472181223054651392	-2
472199072557039616	-3
472436185965817857	1
463148685887410176	-3
472215291770834945	-2
460270645188636672	-3
472407408761790465	2
472380778140409856	-2
463053957502599168	-3
474065375198334976	-3
463475189133484032	-2
472335135581290496	-2
472667600703750145	-2
475428494319812608	-2
472521611061755904	-1
472061237900361728	-1
473118942140301313	-3
472813557709832192	-2
460210729358872577	-3
472886509507313664	-2
463606244272766976	-2
472285120284487680	-3
463506361280892928	-2
476413251098787840	4
462966910494470144	-2
474554348253757440	-3
472866905746079744	-2
463549360496578560	-4
463296889920946176	-3
463157103499411456	-2
472400292072677376	-3
472374423186464768	2
471808296181977088	-3
472242296310616064	-3
472582433079328768	-3
473492977453920257	-3
472310038871031809	-3
465386829881937920	-3
472504182251851776	-3
460258135899643905	-3
463198382736277504	-3
472475550918131712	-3
463052617242124288	-2
473096937768361984	1
472183694665736192	2
463494628600455168	-2
472468825225846784	-3
473033885081952256	-3
476426686993793024	-2
463178329734922241	-1
472392579620040704	-1
472408888370028544	-2
476460207086637057	-2
472090884025384960	0
472737321234989057	-3
472273189356453888	3
472450631421399044	0
472253686522339328	-3
472175765489205248	-2
465424262170279936	-2
472400639969214464	-3
472904452677337088	1
472939630493708288	-2
463133516109471744	-2
463468860931588096	-2
465336252619698176	2
463319590635073536	-2
472960544605888512	-2
472459758545674240	-2
472411305555406848	-3
463390144410574849	-2
472821483728039937	-2
472656649082400769	-3
472487324895674369	-4
473164743512182784	3
472337107097092096	-3
472757119062929408	-1
473343605625864192	-1
472219402440409088	1
472210351144976384	-1
472061695473745920	-3
472217165488459777	-3
472045803142668289	-2
471696153109856256	-2
463060170835517440	-1
463371140933906432	-1
472248211801780225	-3
463484091686342656	-3
460224662379581440	-2
463482431128223744	-3
472381180000894976	-3
463290348223987712	-2
473348017265709056	-3
472932084403957762	-3
472759414894886912	-3
472706017781112832	-2
476476622280077314	4
463450445944737792	-1
472475094594232320	-3
476463989384171520	0
463096537439289345	-3
476496307914551296	-2
463578697832730624	-2
463934741209550848	-2
460278147133366273	-2
463108402479001600	-2
472946488083894272	-2
472638602804224000	-2
472903429132910592	2
472223776135208960	1
472935496055005184	-3
463419565989720064	-3
472680855107035136	-1
463527138461626368	-2
463291345604739073	-1
472557604385067009	-4
472583316915617792	-3
463140799665160192	-3
463329895968702464	-3
463112373503799297	-2
472554483751604224	-3
463331608599085057	-3
472366050063810560	-3
472945819826814977	-2
472162480181878784	-3
472408074280783872	-3
472191704431591424	-2
472972326691037186	-1
472314455649710080	3
463359864862154752	-4
472613573823184897	-2
463534479668436992	-3
465346432363683841	-3
472065336918167552	-2
472884375114489856	-3
472058317880430592	-2
464591330921168896	-3
472172649913647104	0
472581635037093888	-2
463560403340251136	-2
472074700881817600	-4
472857408021073920	1
475381913562009602	-3
472593046152810497	-2
460304333209227265	-2
472179093358665729	-4
472174165823586304	-2
463519314717315073	0
463100993396543488	-2
472571441851162624	-2
472372506058166272	-2
460199440536436737	-3
463195133156933632	-3
473105913130131456	-2
472096004226158592	-3
472124998065602561	-2
472966631807676416	-2
472213494134501376	-3
472031492487778304	-3
472746465560104960	-3
472650353838940160	-1
463339691874713601	-3
463150182754836480	-3
463514909838696448	-1
463286976100454400	-2
472420105255944192	-3
475475072459608064	3
464647902162595841	-2
463565649940586496	-1
472326554161528833	-2
464098441589956608	-3
465357073920700417	-2
463325593493200897	-2
472529575319457792	-3
474850779736850432	-2
476428465659719680	2
465233140575789056	-1
472573977693413376	-3
472214349138784256	-3
472642664190730240	-1
472530510758309888	-1
474471207363170304	-3
476401246400962560	1
472346025068613632	-4
463370381726732289	-2
472943076206329856	-3
472187436635013120	-2
472149234171789312	-3
463138881211088896	-3
463322165547646977	-1
472418952430485504	-3
476445248323719168	2
472188577929912320	-2
472558021998964736	-2
463254337775362049	-3
463575589027184640	-3
472947622853226496	-2
472465472995086336	-3
475299180064153600	-2
463428599950098432	-2
476448354961211394	-2
476440399251537920	2
472044007464243200	-3
463360279128981504	-2
464204257592635392	-3
473107125359890433	-2
463055725216800768	-3
475348942650359808	-1
472095537265934336	-2
472391853451792384	-4
463088579586314240	-4
472789307636580352	-2
460299923125063681	-3
476477771850743810	1
472352017416208384	-1
472117377945976832	-2
472046572017287168	-1
474752567876915201	-2
476490659755331584	-4
463059585608056832	-1
474928949844144128	-2
472757274138918912	-3
472066873459490817	-1
472986115557695488	-3
472150135032795136	-2
472823281176047617	-2
472448863882981379	-3
472883507875049472	-3
463073595141263361	-3
472417109491089409	-2
472514785746386944	-3
473110426356436992	-3
472813184496054274	-2
463363961539530753	-2
472518174110257152	0
472784998894825472	2
463380849358934016	-1
474666577133318144	-3
472224402193809408	-2
472430671697559552	3
463423461789294592	-2
472733416090501120	-2
475232337098055680	2
475018108894478336	-2
472446417995583488	-3
474666817051713537	-2
473141816133681152	-3
472101833809620994	-3
472127306702790658	-2
472293544506322945	-1
474586449954619392	-1
463407434607108096	-3
463335217294348288	-2
472353278207213568	-2
463459462854881280	-1
462998484476366848	-2
472909855075090432	-2
472074691323383808	-2
472500584957112320	-2
463268162016800768	-3
474710278966222850	-3
472136289555611648	-3
472837808264986624	-3
465443789247881216	-3
473071675886809088	-3
463502277290889216	-2
463213890860367872	-3
462993091939422208	-3
472139453017116672	-2
472926694333247488	-3
472903538301865984	-1
472218307903234048	-1
464092104868634628	-3
472141154755293185	-2
472029866683297792	-2
472830741043093505	-1
472378882671525888	-2
472296852176773120	-1
474272317426507776	-1
463309917739180034	-2
463301079632195584	-3
464647720364691456	-2
464619029253332992	-2
472625612457132033	-1
472179102448099330	-3
472809784836915201	-2
472360529907175424	-3
463056611276103680	-2
472612715534757888	-1
471700121835802624	-4
472453634844676096	-3
472049362370301953	-1
476400013409800192	3
463492012143300608	-1
473089291149533184	-3
472806634151235584	1
472102433251164160	-3
472153856395067392	-1
474924651559141376	-2
463076788059389952	-4
463354098117791744	-3
472834854393233408	-2
463160239685005313	-4
472463723316404225	3
476480309601771520	-3
472864715899949056	3
463611028983382017	-2
463416152992264192	-3
472985207243436032	-3
463423109706829824	-3
472062156670652417	-4
463167749473046528	-3
472501362614231041	-3
472094032722542592	-1
474564730841858049	-2
472225411620143104	-2
465414621227393024	-3
472092501768024064	2
472126348396597248	-2
472800959253327872	-1
472602766494666752	-1
472222020625657857	-3
463447751586746368	-2
475536627830648832	-2
472214307019554817	-2
472718383277178880	-2
475810897793781761	-2
463004241938755585	0
465014028650418176	-3
472992169612283904	-2
472089881364013056	-1
472301587285934080	-2
472875627473690624	-2
472081863931355136	0
472088073178972160	-2
463167860081057792	-3
463531017564065792	-2
471682545042481152	-2
472447964133462016	-3
471701366356729856	-2
472703220142186497	-3
460326919918346240	-3
473110423756349440	-2
472047221350080512	-2
463113625432227840	-2
463150983808155648	-2
472928501314908161	-1
472429415205310465	-2
472370644064411648	-2
463262604308533248	-3
472246312482516992	-3
472272288453111808	-3
472215412474527744	-3
472396386323791872	-2
463020245536350208	-2
472430416000217088	0
463371865474359297	-3
472576429486383104	-2
472228700608417792	-1
463378509130240000	-3
465221923199549440	-2
472669453562695680	-3
473113397966688256	-3
472295837482364928	-3
463136007714783232	-3
472225172921925632	-3
473109712586936321	-2
472101383458795521	-3
472655432457003008	-3
472355026049191936	-2
463062749904252928	-2
472440612105379841	-2
269278496424083456	-1
473182347048005632	-3
472603682618757120	-4
463518695672008704	-2
472424174346960898	-1
463141393771540480	-3
465337843565723648	-2
472983908121083904	-2
472764874163228672	-2
463133834914304000	-2
464101786408583169	-3
473003997805412352	0
463053698092896259	-3
463500559454986240	-4
472907389038260225	-2
476465030570201088	-2
472165576979546112	-3
472178338031624192	-3
472438134240993282	-1
472279447606149120	-2
474309299544805379	-3
462993227423834112	-3
472563858029043713	-2
472887142273019905	-3
472244703052578818	-2
475993826281418752	-3
474646714432126976	-2
472221240409595905	-2
474214715053203456	-1
472139539579142145	-3
463171904379969537	-2
463526284128432128	-3
472067171632574464	1
463439677337636865	-1
472775092506988544	-3
474984866212503552	2
474082172669014016	-2
463285252505362432	-3
473092275757535232	-3
463145502020628480	-3
463370195726528512	-3
476455309964091392	1
472042311392968704	-1
464030790377279488	-3
464303911289892864	-4
472278157643358208	-3
463180782253522944	0
463111380317798401	-2
472457677239779328	-3
473990942702047233	-3
463129247083552768	-3
472170681216425984	-3
472849535749083137	-3
472870706309767169	-3
463113046806630401	-3
465373854794539008	-2
472956201073139713	-3
475015538989887488	-1
472103972241567744	-3
463144751521624064	-3
476449498646863872	-4
472225397665304576	-3
472901375513227264	0
472196732231483392	-3
464647408220000256	0
472996692221247488	-3
473604232147632128	2
472584346046459904	-2
463043334328815616	-1
472798535067656193	2
472184685783568384	-3
472374144731197440	-2
473098873796165632	0
474975610738339840	2
463131701540319233	-3
472769018785329153	-3
463513762230980609	-3
472467072040316928	-3
472050306654937089	2
473078148687335424	-3
472921945701240833	0
472059291047038976	-1
463349925791555584	-3
472561757957804032	-3
472571111964549120	-2
472408353067372545	-1
472767240949866497	-2
472995186541608960	-2
472132925396615168	-2
463184904969138176	-2
472135356771340288	-3
472408459846385664	-1
463319574742454272	-1
472207702173564929	-1
473460739152556033	-3
472738476048531456	-3
463428218650124288	-3
472757253968519169	-2
472178837112242176	-2
472563731512430592	-2
473066788708966401	2
472136091668340736	0
463510980706975744	-4
472778788959309824	-2
472852392657297409	-2
465200378389495808	-1
463306058346545152	-3
463133856074571776	-3
473067388967993344	-2
476414841800769536	2
472305170865328128	-2
472766610919669760	-3
472071300198842368	1
463539716810620929	-2
472530251600236544	-1
472783386424377344	-2
472026406197944321	-3
472119712487596033	-2
472529304233209856	-3
463345476440690692	-1
463018152042188800	-3
473166485876006912	-2
472114629960011776	-3
472487219760881665	-2
472203951102627841	-1
475803301792198656	-4
472088352431542272	-2
472029839139287041	-1
463563415324078080	-3
474332209210339328	-3
471681454687408130	-3
473549516709191680	-2
472903967253352448	-3
472943138642747393	-2
472724991084355584	-1
472544181353971712	-2
472211087455031297	-2
472715058276229120	-2
472330212777410560	-2
463485808519806976	-3
463363058216476672	-2
472126985234563073	-2
463474293901254656	-2
476440574317588480	-3
473065981158256640	-3
472762999061905408	-2
474091709891366912	-3
472822901490868224	-2
472913369155248128	-1
463209210281746432	-4
463214835917139968	-2
472775649241726976	-3
476413250184036354	3
472691672183500800	-4
463504452670849024	-2
463136979207880705	-2
472576202641657856	-2
472167120902848513	-3
463127970366767105	-4
473898065649500160	-2
472969838227644416	-1
472540002015268864	-3
463216812717375488	-2
