463456176202452992	-2.67
462999551096287232	-2.85
472470713257848832	-2.40
463367707534962689	-2.00
472784751162445824	-2.29
472490729680670720	2.34
471731992053432321	-2.10
472659618863144961	-.46
475834109584220160	-2.33
474777406340075520	-2.33
463531811852021761	-3.43
472953564965634048	-4.04
463393437044072448	-2.74
463102168980287488	-2.33
463334101647638528	-1.50
472209186454261760	-2.26
472607108803088384	.56
462997135550464000	-2.57
472485856822198273	-2.94
476457049623392256	2.18
475055571704356865	3.41
472161980888129536	-1.61
472075569493213184	-3.02
472624215066443776	-3.70
472934466059390976	-3.14
472086445113749504	-2.20
465343972752125952	-.78
472106018072449024	-1.59
472552922967179264	-3.45
463125865971597312	-2.23
472529257529626624	-2.20
465156519253012480	-.05
463803188911419392	-3.30
472204527693619200	3.38
476487390044123136	2.02
472453652071067648	-2.45
463185676037390336	-1.98
472922146184757248	-.80
460227390732394499	-2.65
472472158954721280	-2.33
464285437704409088	-3.63
472568109619236864	-1.86
472550294773960705	-3.41
472738857528885249	-2.66
472489836407173120	-.90
463107974496395264	.18
472735739495849984	-3.19
472485928850952192	-2.16
472727559898431490	-2.40
472418412090916864	-1.76
463127666745307136	-2.50
474376016559742978	1.34
463279365611352064	-2.08
472400428051595266	-3.63
472392940216942592	-2.88
463378214132674561	-3.02
472089822937743360	-.46
465335868811911168	-1.57
472087093477269504	2.74
472144263762182144	-2.30
464422357642145792	-3.12
472316249830359040	1.94
472879905244741632	-2.72
463380500015751168	-3.95
472388387668627456	-2.68
472092329340596224	-1.57
473207896487235584	-2.37
463192499939323904	-3.58
471677450783440896	-3.02
472486996892737537	-1.70
476476062827020288	-1.36
460278508124504064	-3.54
472982456115949568	-2.42
472864389649821697	-2.45
473504864652111872	-2.78
463175153149812736	-1.13
472293929241804800	-3.08
463034652651843584	-2.40
463150325948751872	-3.49
474959110606422017	-2.30
463502971498541056	-3.97
463012768455475200	-2.64
463158000237441025	-2.42
472303657317572608	-2.35
472430302057750528	-2.00
472177299480379392	-2.24
472789680229191680	-3.04
472323836898471937	-2.44
472498979440041986	-2.07
463502295502962689	-2.07
472753976140910592	-2.40
472202818602795008	-2.40
463837418009792512	-3.43
463346510000705537	-2.06
463350620054106112	-2.20
472540128640909314	-2.50
465357481246728195	-3.00
463542055516790785	-3.32
476419710842458112	2.62
472056371341713409	-3.41
463125369843757056	-2.15
472035714763587584	-2.18
473092978974547968	-1.99
472096723763224576	-2.66
472587718212730880	-3.05
473105545268703232	-2.85
463102026256506880	-2.13
472503286416019457	-1.05
472545449048813568	-2.76
471698708158230530	-2.33
472904162582491137	-2.19
472550701147901952	-1.81
472446576783130624	-2.08
463109756346191872	-3.40
473152056027795456	-2.33
472184676699082752	-3.17
476485556449579010	1.44
474643610760003584	-3.36
472963235839475712	-2.31
463081783060623361	-2.72
472701800026746880	-2.03
472583237110603776	-2.96
471678938662461440	-2.91
463301498592829440	-2.89
474797793945845761	-3.02
472280855357181952	-2.91
472187756018278404	-3.19
472208435501494272	-.93
472350702916743169	-1.15
472768044767666176	-3.00
463046316549894145	-2.85
474897235759857664	-2.20
472465254543556608	-2.94
472814158304382976	-2.80
472214592228044800	-1.57
463533924233121792	-2.26
472174802367561728	1.83
472598366996926465	-3.53
472478626253119488	-2.21
472411440687509504	-2.16
472233471587647488	-2.10
473024619729797121	-2.62
472104941151346688	-2.58
472844207003299840	-3.00
473099864784789504	-2.15
472590773083734016	-3.02
472769370935291904	-2.94
472057129864822784	-1.61
475018529041698816	-2.42
472194743116783617	-1.83
474713271677620224	-1.80
472414108177166336	-1.91
475773310014197760	-2.56
472294159966302208	-1.61
472328769794228224	-2.75
460278232789422081	-3.72
473033657738072065	-2.48
472590665725927424	-3.53
472781839615426560	-2.15
463362431008251905	-3.27
472830865761132545	-2.48
472420243747250176	-2.61
472526674668421121	-1.48
472569461250473984	-1.34
473547886253596672	-2.52
472531176624631809	-2.82
472488219531956224	-3.08
473087529353482240	-1.86
472269453200457728	-2.21
463443477221879808	-2.52
460269980714426369	-1.91
472648442519363584	-2.68
463089164603650048	-2.36
463103734596505601	-1.59
472528509320310786	-3.00
472132973677281280	-2.04
463332954094055426	-2.71
463475500913291264	-2.86
472423675543949313	-2.29
474384305729191936	.20
473894706485948418	-2.78
472178727246237696	-3.17
472298744646729729	-2.06
463066649936265216	-3.00
472945385405558785	.15
463224123343507456	-1.79
463501806904307712	-3.49
465547868762144769	-2.23
472861635086807040	-2.60
463364526037954561	-2.33
472092618403217410	-2.84
472396424328409088	-2.56
463070253950717954	-2.49
472346821860552704	-1.50
472562106303127552	-.92
463220455781179392	-2.87
474894211888992256	-1.83
474320603529224192	-2.75
472047898046111744	-2.76
472462971244122112	-1.39
476399614061723648	-1.23
472560818018480129	-3.75
476401502022828032	-2.26
472066991709499393	.00
474188083018338304	-2.00
463517419256819712	-1.85
473097517912301568	-2.00
472939782444552192	-2.16
472565176118427648	-.91
463359201855541248	-2.95
471677109182930944	-2.67
463283360899796992	-2.20
474784018320596992	-1.80
463071898067566592	-.27
476443849095925761	3.73
472398364144041984	-3.48
475434156315660288	-2.63
463379119955542017	-.41
475933263169855488	-2.15
472494592089411584	-1.97
472456454390431744	-3.52
463041366474637312	-2.38
472946792351285249	.58
472453002876694529	-1.01
474725970818379776	-1.78
463030149987196928	-2.10
472192594617700352	-2.51
472117489422200832	-2.34
463308882107170817	.18
476466428866879488	-3.03
472584486144987136	-2.52
472222992940802048	-2.03
472137194812243968	-1.96
472125159638175744	-2.67
460311044674842624	-3.17
464284625724923906	-3.88
474228906854449153	-1.65
464301884442808321	-2.73
472411809006489600	.59
472365670030512128	-1.86
472974781546262528	-.91
472441832593686528	-2.64
472243783581843456	-3.16
463472159424532480	-2.88
460273510674227200	-2.16
472669128302796800	-1.59
472440629687898112	-2.26
460315447339274240	-1.13
472140302455934976	-2.21
463435676340346880	-1.29
463229638563479552	-2.38
472364737360330752	-1.75
463239730365087746	-1.79
472729474471960577	-3.69
472590943527256064	-2.53
475092954101854208	-2.72
472923810497564672	-2.84
472369366961766400	-2.90
474517166272696320	-2.33
472906531496005632	-3.29
463059447674187776	-4.14
463402706946633729	-2.81
463227796781670400	-1.88
472570719247687680	-2.21
460262778515644416	-2.39
473203176314011648	-3.51
472462186669821952	-3.23
463399274647011328	-3.75
472971610043863040	-2.00
472956475917082624	-2.83
472488605286285313	.15
472191375111622657	-1.53
472588126704390144	-1.09
472429032722554880	-3.05
472786692563562497	-2.53
472555107968491520	-2.04
472234581362356224	-3.16
463025230026641408	-2.37
463174076358348800	-2.58
475061500768706560	-2.93
472048725620051968	1.97
472773194940964864	-2.75
472131971813212160	-3.19
473062817697107968	-2.10
472072180034195456	-2.13
472532710963945473	-3.37
465393539200086016	-2.53
472355426613596160	-2.20
472630532967116800	-1.29
463397882867892224	-2.60
472088100890374144	-1.57
472231944608956416	-1.98
463073581761458177	-2.00
472083883018571776	-4.50
473144529013723136	-1.43
472315921558953984	-2.75
472595688631861249	-1.53
473083896150491136	-1.91
473920219849576449	-2.06
460217263476330496	-1.54
472215507358068736	1.00
472787674517229569	-3.18
472560298701115392	-2.14
463029039977230336	-1.41
472031046301925376	-.64
463042434578935808	-1.41
472533027286179842	-2.40
472961353045405697	-.09
463394026519937024	-2.60
472220862578294785	-2.32
473827332952580096	-2.48
472513912404197376	-.77
463265408707858432	-2.49
472907281521475584	-2.13
472496964211572738	-1.30
472784814966599680	-.93
472980463120683008	-.76
476481019739406337	-3.97
460257303271194624	-2.63
473009980656742401	-3.16
476440473771315200	3.54
472789187742416896	-2.00
472747304995147776	-2.34
463378965735149568	-3.55
471686208226353152	-3.00
472090536908959744	-2.89
472423425156603905	-.87
472796421721427968	-1.36
463323346336501761	-1.80
463387895550984192	-1.30
472973803262607361	-3.21
473057774734024704	-3.36
472398096073510913	-2.76
472093194243801088	-4.30
463114547251798016	-2.22
473455826100060160	-3.14
472320338135883776	-1.35
463465149651636224	-2.88
472333156432248832	.12
472802757121159168	-2.00
472907467471339522	-2.66
472597466789859329	-2.43
476413825785151488	.82
472102036109283329	-.48
472181480761065472	-2.68
463076830858080257	-2.87
474590322312617985	-2.63
472203260192104449	-1.48
463383215655641091	-1.79
472857012532150273	-1.98
473083886424297473	-1.27
473187674551889920	-.83
472491845021609984	-3.30
472877361977765888	-2.28
472894778078535680	-1.78
472912840815570944	-1.28
472437562905464832	-3.13
472354984106147842	-2.78
472792054947651585	-2.89
472600418691088385	-2.76
472376895880044544	-3.47
463517275568365568	-2.08
472132550027399168	-.22
472082389230182400	-2.14
472700951527047168	-2.00
463137137974870017	-1.98
463309817730199552	-2.00
464110440575152128	-1.86
472212279161659392	-2.03
472937527117352960	-3.49
463058857741529088	-2.33
476416382742319104	-.25
472111023122812929	-3.16
463455877807079426	-1.24
476468847198097409	-1.57
463429402983153667	-2.49
463443367545028608	-3.03
474259351251582976	-3.49
472161842983227392	-3.50
460278091227467776	-2.55
460285055210770432	-2.53
472469154805460992	-2.95
472564078120931329	-1.64
472090259665481729	-1.63
464955757130031104	-2.08
463297203667488769	-2.86
474221888743669761	-.89
475488958311186433	-1.11
463095017129521152	-.90
472337847220207616	-3.34
472880919645544448	-1.54
472365525788393472	-.98
472453052994433024	-2.54
472343097096286208	-1.98
472891082498637824	-1.72
472598382104424449	-2.49
472590616577048577	-2.69
473471633894539265	-2.60
473520061488324608	-3.05
463512398444253185	-2.65
472359554265518080	-3.19
472372204584185856	-2.61
472814899136327681	-2.22
462994930961350656	-1.66
463000442973073408	-2.52
465361466648821761	-2.99
472072206827417600	-2.60
472938161283149824	-1.34
472480501861982208	-3.62
463337783755419648	-2.55
463337517949808640	-.58
472166512896135168	-3.32
463336369301909504	-.99
472416963130454016	-2.59
472077033288527872	-1.47
472202309590470656	-1.15
472513532366712832	-2.82
460306233254481920	-2.80
463565410437046273	-2.73
472075147516469249	-2.74
472234715009646592	-3.03
471680307226083329	-1.51
474586483542609921	-3.14
472308947282841600	-1.97
472962869798404097	-.87
472543163521839104	-2.51
472129492182638592	-2.65
474964116088836096	2.31
475095780559048704	-.05
476426084721106944	2.36
472458734535729152	-2.53
472613388414382080	-2.23
472659592053551104	-1.90
463486783762993152	-2.31
462968216214454272	-2.88
472203762816536577	-2.88
472633600446185473	-3.18
472931795445358592	-3.14
475143887644655616	-1.80
463113926189006849	-2.08
473037227531177984	-2.57
463288437928235010	-2.44
472062558154022912	-2.76
472593349791453184	-2.88
472421630103126016	-2.21
463122549577351168	-2.33
464067305329004544	-4.22
463035817108054016	-3.75
472050064119312384	-1.83
472811039893905408	-2.49
463198220198236160	-2.38
463444549734371329	-3.77
463545976251486208	-2.56
472970176229806080	-1.04
472973385962889216	-2.01
472102989725827072	1.75
472410257721786368	-2.40
472964665413500929	-2.82
472093016283299840	-2.37
472254124155625472	-1.29
474084890540261376	-2.33
472162645140066304	-2.98
474797977501179904	-3.44
472034377204240384	-1.34
463025089949081600	-2.88
463072229882740736	-3.52
472357975068536833	-1.81
474356840441344001	-2.31
472198393180065793	-1.38
472203043606638593	-3.92
472442793399705600	-1.81
473889494308245504	-3.55
463085040910737408	-2.87
472046524630073344	-3.26
472295004690718720	-3.29
472105381540675585	.15
464962954333798401	-1.54
472345512260431872	-2.59
472122461233102848	-.77
472898591422296064	-1.61
472193377539457024	-2.51
463177012362743808	-1.86
463248502316101632	-2.49
472344038419759105	-2.00
476486298866552832	-.02
472198873276878848	-.58
472747524466298880	-2.57
463478249603870721	-.58
463492385780293633	-.56
472029542937538560	.51
472930133603790849	-1.56
463423364539768832	-1.06
472410231386169344	-3.00
476448053545955328	-1.25
463466241613910016	-2.33
472838133353291776	-1.27
463433751515889665	-1.50
465325122413293568	-3.19
472385407632805888	-1.85
473030805800103936	.87
472619238528921602	-3.04
463062235456098304	-2.70
476473354132922368	-.75
463500414957002752	-2.60
472825508263366656	-3.23
472503353302589440	-2.37
472486131842707456	-2.66
472631695984705536	-.28
472417900876558337	-2.63
472480937213960192	-2.60
463020505877200896	-2.50
463034208815161344	-2.51
476468233554235393	.75
473160861901926400	-2.85
473102241441013762	-3.02
473271284730589184	-2.95
464302265591791616	-3.58
463341710525734912	-2.29
111900485040078848	-2.21
474316930745397248	-2.58
463565099869818880	-3.49
463519483143802880	-2.56
472459786672685058	-2.64
472038044787539968	.20
474154912692326400	2.14
472779996403343360	-2.27
476485132627345408	-2.20
472329818361835520	-1.98
473115109686902784	-.08
465391649204346880	-2.37
472738261752770561	-3.09
463076252018950144	-2.15
472901286258810881	-2.21
476423935546757120	.52
463054633523761153	-2.87
472163082224275456	-2.87
472947345500274688	-2.32
465390980514852864	.31
472163484810371073	-3.18
463444151149670400	-3.99
473812287677947904	-2.58
472511324392812544	-2.34
472479437250764800	1.54
463126050629619714	-1.98
463501793817665536	-2.63
475364335926005760	-1.98
474194029757079553	-2.49
463392148889407488	-2.36
472120307315400705	-2.44
472948758951370752	-3.18
472031809455153153	-3.49
460246351448522752	-2.00
472773280303435777	-2.62
473426862887018496	-2.64
474880225738625024	-1.92
463112830829350912	-2.38
472987443210121217	-2.11
472214074009219072	-1.81
472134031799513088	-3.04
463559724307607552	-2.75
465357102916333568	-3.71
472221114941181952	-2.46
472119387546464257	-.87
463480141977780224	-3.02
463131174357831681	-1.66
472555036199747584	-2.40
464412271746097152	-.91
472881945836552192	-3.00
472197346109820928	-3.18
472230873941540864	-1.82
460277367013777411	-3.17
471680452600664064	-2.05
472934170822733825	-2.89
463440948576280576	-2.20
472297046120996864	-2.82
460270266791518208	-1.93
472077317905186816	-2.29
472412036522319872	-2.17
463117876321206272	-2.37
460290456601903104	-2.53
472185860457529344	-3.00
472187234968670208	-3.74
463083968447795200	-1.29
472713963537301505	-2.97
463482101891756032	-3.51
464075614144589824	-3.09
472275712662331392	-2.51
472448054730440704	-2.64
472129280563240961	-1.37
472208970560851968	-2.15
472958107258060801	-2.17
463299650293100544	-3.02
472095648582361088	-2.87
473135002528780291	-3.30
472475834075607040	-2.55
472370621784293376	-3.00
472427979209859072	-3.80
472293659426426880	-3.29
472470401160077315	.92
472225729376051200	-2.35
463003385474850816	-2.53
472094918538559488	-2.44
463217187994361856	-1.37
472365937476505600	-.34
463460559955181569	-2.33
472481699470008320	-2.87
463522639152025601	-3.36
472953860013580288	-3.66
472339205352607744	-2.58
472715208818171904	-2.05
463141046994468865	-3.02
472162386632523778	-2.06
474283963003854848	1.10
472877771119931392	-.23
472412283390689281	-1.78
472340683580129280	-3.24
472440155371241472	-3.02
476456425024421889	.70
463517925539086337	-1.80
476447934381170688	-.52
474655882295644160	-3.27
472931017347833856	-2.19
464647567846801408	1.57
463344946461044736	-2.64
465389233071337473	-2.02
475426848265207808	-2.56
472974690450157568	-2.50
465387118437494784	-3.69
463022127604826115	-2.31
472155282802352128	-1.51
